case_key,year,case_number,mention_count,files_with_mentions_count,sample_files,total_files
2025-706358,2025,706358,0,0,,1
2025-703787,2025,703787,0,0,,1
2025-706975,2025,706975,0,0,,1
2025-700847,2025,700847,0,0,,1
2025-702507,2025,702507,0,0,,1
2025-704025,2025,704025,0,0,,1
2025-699510,2025,699510,0,0,,1
2025-704504,2025,704504,0,0,,1
2025-698644,2025,698644,0,0,,1
2025-703228,2025,703228,0,0,,1
2025-705115,2025,705115,0,0,,1
2025-704439,2025,704439,0,0,,1
2025-707179,2025,707179,0,0,,1
2025-700120,2025,700120,0,0,,1
2025-706289,2025,706289,0,0,,1
2025-707163,2025,707163,0,0,,1
2025-701691,2025,701691,0,0,,1
2025-699755,2025,699755,0,0,,1
2025-706193,2025,706193,0,0,,1
2025-703761,2025,703761,0,0,,1
2025-706563,2025,706563,0,0,,1
2025-702160,2025,702160,0,0,,1
2025-705627,2025,705627,0,0,,1
2025-703067,2025,703067,0,0,,1
2025-705976,2025,705976,0,0,,1
2025-706819,2025,706819,0,0,,1
2025-705645,2025,705645,0,0,,1
2025-701126,2025,701126,0,0,,1
2025-706007,2025,706007,0,0,,1
2025-703830,2025,703830,0,0,,1
2025-702907,2025,702907,0,0,,1
2025-701882,2025,701882,0,0,,1
2025-704324,2025,704324,0,0,,1
2025-702086,2025,702086,0,0,,1
2025-702025,2025,702025,0,0,,1
2025-701548,2025,701548,0,0,,1
2025-699882,2025,699882,0,0,,1
2025-698323,2025,698323,0,0,,1
2025-701889,2025,701889,0,0,,1
2025-702051,2025,702051,0,0,,1
2025-704754,2025,704754,0,0,,1
2025-705958,2025,705958,0,0,,1
2025-701947,2025,701947,0,0,,1
2025-705681,2025,705681,0,0,,1
2025-705279,2025,705279,0,0,,1
2025-699714,2025,699714,0,0,,1
2025-700111,2025,700111,0,0,,1
2025-701703,2025,701703,0,0,,1
2025-703677,2025,703677,0,0,,1
2025-701670,2025,701670,0,0,,1
2025-699062,2025,699062,0,0,,1
2025-702014,2025,702014,0,0,,1
2025-700263,2025,700263,0,0,,1
2025-705586,2025,705586,0,0,,1
2025-700372,2025,700372,0,0,,1
2025-700269,2025,700269,0,0,,1
2025-700791,2025,700791,0,0,,1
2025-699104,2025,699104,0,0,,1
2025-705830,2025,705830,0,0,,1
2025-706177,2025,706177,0,0,,1
2025-701801,2025,701801,0,0,,1
2025-705604,2025,705604,0,0,,1
2025-698376,2025,698376,0,0,,1
2025-706328,2025,706328,0,0,,1
2025-707420,2025,707420,0,0,,1
2025-704285,2025,704285,0,0,,1
2025-699870,2025,699870,0,0,,1
2025-698850,2025,698850,0,0,,1
2025-704619,2025,704619,0,0,,1
2025-706216,2025,706216,0,0,,1
2025-704786,2025,704786,0,0,,1
2025-705722,2025,705722,0,0,,1
2025-703747,2025,703747,0,0,,1
2025-703737,2025,703737,0,0,,1
2025-707289,2025,707289,0,0,,1
2025-704343,2025,704343,0,0,,1
2025-700108,2025,700108,0,0,,1
2025-700517,2025,700517,0,0,,1
2025-706069,2025,706069,0,0,,1
2025-704263,2025,704263,0,0,,1
2025-704051,2025,704051,0,0,,1
2025-702736,2025,702736,0,0,,1
2025-701915,2025,701915,0,0,,1
2025-700435,2025,700435,0,0,,1
2025-706562,2025,706562,0,0,,1
2025-704751,2025,704751,0,0,,1
2025-704886,2025,704886,0,0,,1
2025-698328,2025,698328,0,0,,1
2025-703395,2025,703395,0,0,,1
2025-705969,2025,705969,0,0,,1
2025-706932,2025,706932,0,0,,1
2025-699059,2025,699059,0,0,,1
2025-706817,2025,706817,0,0,,1
2025-702473,2025,702473,0,0,,1
2025-700018,2025,700018,0,0,,1
2025-705302,2025,705302,0,0,,1
2025-701972,2025,701972,0,0,,1
2025-699586,2025,699586,0,0,,1
2025-707088,2025,707088,0,0,,1
2025-706664,2025,706664,0,0,,1
2025-704595,2025,704595,0,0,,1
2025-700900,2025,700900,0,0,,1
2025-699897,2025,699897,0,0,,1
2025-705533,2025,705533,0,0,,1
2025-699207,2025,699207,0,0,,1
2025-701525,2025,701525,0,0,,1
2025-703884,2025,703884,0,0,,1
2025-701739,2025,701739,0,0,,1
2025-701654,2025,701654,0,0,,1
2025-700786,2025,700786,0,0,,1
2025-698299,2025,698299,0,0,,1
2025-704496,2025,704496,0,0,,1
2025-700522,2025,700522,0,0,,1
2025-703971,2025,703971,0,0,,1
2025-705710,2025,705710,0,0,,1
2025-699110,2025,699110,0,0,,1
2025-698607,2025,698607,0,0,,1
2025-704853,2025,704853,0,0,,1
2025-704097,2025,704097,0,0,,1
2025-705427,2025,705427,0,0,,1
2025-705057,2025,705057,0,0,,1
2025-701688,2025,701688,0,0,,1
2025-703470,2025,703470,0,0,,1
2025-706646,2025,706646,0,0,,1
2025-699710,2025,699710,0,0,,1
2025-704743,2025,704743,0,0,,1
2025-705311,2025,705311,0,0,,1
2025-706779,2025,706779,0,0,,1
2025-702797,2025,702797,0,0,,1
2025-701061,2025,701061,0,0,,1
2025-705345,2025,705345,0,0,,1
2025-703674,2025,703674,0,0,,1
2025-703451,2025,703451,0,0,,1
2025-699666,2025,699666,0,0,,1
2025-703809,2025,703809,0,0,,1
2025-699921,2025,699921,0,0,,1
2025-703564,2025,703564,0,0,,1
2025-702895,2025,702895,0,0,,1
2025-705756,2025,705756,0,0,,1
2025-705827,2025,705827,0,0,,1
2025-704202,2025,704202,0,0,,1
2025-704418,2025,704418,0,0,,1
2025-702960,2025,702960,0,0,,1
2025-706341,2025,706341,0,0,,1
2025-707343,2025,707343,0,0,,1
2025-702669,2025,702669,0,0,,1
2025-699642,2025,699642,0,0,,1
2025-703822,2025,703822,0,0,,1
2025-705239,2025,705239,0,0,,1
2025-705983,2025,705983,0,0,,1
2025-699167,2025,699167,0,0,,1
2025-703226,2025,703226,0,0,,1
2025-704472,2025,704472,0,0,,1
2025-703832,2025,703832,0,0,,1
2025-706743,2025,706743,0,0,,1
2025-705644,2025,705644,0,0,,1
2025-700902,2025,700902,0,0,,1
2025-701904,2025,701904,0,0,,1
2025-700198,2025,700198,0,0,,1
2025-701633,2025,701633,0,0,,1
2025-706663,2025,706663,0,0,,1
2025-702215,2025,702215,0,0,,1
2025-705006,2025,705006,0,0,,1
2025-698900,2025,698900,0,0,,1
2025-704197,2025,704197,0,0,,1
2025-705680,2025,705680,0,0,,1
2025-703947,2025,703947,0,0,,1
2025-698842,2025,698842,0,0,,1
2025-705182,2025,705182,0,0,,1
2025-702184,2025,702184,0,0,,1
2025-704820,2025,704820,0,0,,1
2025-702152,2025,702152,0,0,,1
2025-706296,2025,706296,0,0,,1
2025-704414,2025,704414,0,0,,1
2025-706354,2025,706354,0,0,,1
2025-706045,2025,706045,0,0,,1
2025-704316,2025,704316,0,0,,1
2025-705444,2025,705444,0,0,,1
2025-707173,2025,707173,0,0,,1
2025-705113,2025,705113,0,0,,1
2025-705242,2025,705242,0,0,,1
2025-705213,2025,705213,0,0,,1
2025-704426,2025,704426,0,0,,1
2025-702190,2025,702190,0,0,,1
2025-706508,2025,706508,0,0,,1
2025-705842,2025,705842,0,0,,1
2025-698432,2025,698432,0,0,,1
2025-704566,2025,704566,0,0,,1
2025-703259,2025,703259,0,0,,1
2025-700014,2025,700014,0,0,,1
2025-698698,2025,698698,0,0,,1
2025-704881,2025,704881,0,0,,1
2025-701939,2025,701939,0,0,,1
2025-701858,2025,701858,0,0,,1
2025-706953,2025,706953,0,0,,1
2025-700908,2025,700908,0,0,,1
2025-699195,2025,699195,0,0,,1
2025-701461,2025,701461,0,0,,1
2025-706306,2025,706306,0,0,,1
2025-705653,2025,705653,0,0,,1
2025-705527,2025,705527,0,0,,1
2025-701600,2025,701600,0,0,,1
2025-700595,2025,700595,0,0,,1
2025-703763,2025,703763,0,0,,1
2025-700262,2025,700262,0,0,,1
2025-705675,2025,705675,0,0,,1
2025-706753,2025,706753,0,0,,1
2025-699728,2025,699728,0,0,,1
2025-700112,2025,700112,0,0,,1
2025-705801,2025,705801,0,0,,1
2025-699188,2025,699188,0,0,,1
2025-706670,2025,706670,0,0,,1
2025-698730,2025,698730,0,0,,1
2025-704789,2025,704789,0,0,,1
2025-705960,2025,705960,0,0,,1
2025-699178,2025,699178,0,0,,1
2025-701803,2025,701803,0,0,,1
2025-701503,2025,701503,0,0,,1
2025-704815,2025,704815,0,0,,1
2025-704775,2025,704775,0,0,,1
2025-705811,2025,705811,0,0,,1
2025-703405,2025,703405,0,0,,1
2025-703182,2025,703182,0,0,,1
2025-706315,2025,706315,0,0,,1
2025-703550,2025,703550,0,0,,1
2025-706242,2025,706242,0,0,,1
2025-704286,2025,704286,0,0,,1
2025-700124,2025,700124,0,0,,1
2025-706549,2025,706549,0,0,,1
2025-700886,2025,700886,0,0,,1
2025-707127,2025,707127,0,0,,1
2025-706420,2025,706420,0,0,,1
2025-705598,2025,705598,0,0,,1
2025-700438,2025,700438,0,0,,1
2025-702139,2025,702139,0,0,,1
2025-699770,2025,699770,0,0,,1
2025-698930,2025,698930,0,0,,1
2025-701146,2025,701146,0,0,,1
2025-706117,2025,706117,0,0,,1
2025-705521,2025,705521,0,0,,1
2025-698888,2025,698888,0,0,,1
2025-700317,2025,700317,0,0,,1
2025-706611,2025,706611,0,0,,1
2025-700734,2025,700734,0,0,,1
2025-700336,2025,700336,0,0,,1
2025-706999,2025,706999,0,0,,1
2025-700800,2025,700800,0,0,,1
2025-703705,2025,703705,0,0,,1
2025-706995,2025,706995,0,0,,1
2025-700272,2025,700272,0,0,,1
2025-705423,2025,705423,0,0,,1
2025-703807,2025,703807,0,0,,1
2025-699221,2025,699221,0,0,,1
2025-705806,2025,705806,0,0,,1
2025-704118,2025,704118,0,0,,1
2025-698399,2025,698399,0,0,,1
2025-701616,2025,701616,0,0,,1
2025-699489,2025,699489,0,0,,1
2025-705457,2025,705457,0,0,,1
2025-699431,2025,699431,0,0,,1
2025-706497,2025,706497,0,0,,1
2025-701885,2025,701885,0,0,,1
2025-705735,2025,705735,0,0,,1
2025-699818,2025,699818,0,0,,1
2025-704925,2025,704925,0,0,,1
2025-706861,2025,706861,0,0,,1
2025-703603,2025,703603,0,0,,1
2025-701171,2025,701171,0,0,,1
2025-706526,2025,706526,0,0,,1
2025-705108,2025,705108,0,0,,1
2025-706964,2025,706964,0,0,,1
2025-702485,2025,702485,0,0,,1
2025-699784,2025,699784,0,0,,1
2025-703739,2025,703739,0,0,,1
2025-699802,2025,699802,0,0,,1
2025-705825,2025,705825,0,0,,1
2025-701924,2025,701924,0,0,,1
2025-701052,2025,701052,0,0,,1
2025-705389,2025,705389,0,0,,1
2025-701755,2025,701755,0,0,,1
2025-705417,2025,705417,0,0,,1
2025-699248,2025,699248,0,0,,1
2025-701168,2025,701168,0,0,,1
2025-706215,2025,706215,0,0,,1
2025-702077,2025,702077,0,0,,1
2025-702892,2025,702892,0,0,,1
2025-702165,2025,702165,0,0,,1
2025-699014,2025,699014,0,0,,1
2025-700599,2025,700599,0,0,,1
2025-703949,2025,703949,0,0,,1
2025-704997,2025,704997,0,0,,1
2025-700534,2025,700534,0,0,,1
2025-701236,2025,701236,0,0,,1
2025-702899,2025,702899,0,0,,1
2025-707202,2025,707202,0,0,,1
2025-706587,2025,706587,0,0,,1
2025-700502,2025,700502,0,0,,1
2025-706314,2025,706314,0,0,,1
2025-704926,2025,704926,0,0,,1
2025-702695,2025,702695,0,0,,1
2025-698981,2025,698981,0,0,,1
2025-707312,2025,707312,0,0,,1
2025-704306,2025,704306,0,0,,1
2025-706474,2025,706474,0,0,,1
2025-702492,2025,702492,0,0,,1
2025-702090,2025,702090,0,0,,1
2025-705571,2025,705571,0,0,,1
2025-701380,2025,701380,0,0,,1
2025-698666,2025,698666,0,0,,1
2025-705970,2025,705970,0,0,,1
2025-698369,2025,698369,0,0,,1
2025-704268,2025,704268,0,0,,1
2025-701201,2025,701201,0,0,,1
2025-704740,2025,704740,0,0,,1
2025-705042,2025,705042,0,0,,1
2025-706708,2025,706708,0,0,,1
2025-703464,2025,703464,0,0,,1
2025-699533,2025,699533,0,0,,1
2025-706390,2025,706390,0,0,,1
2025-699825,2025,699825,0,0,,1
2025-700651,2025,700651,0,0,,1
2025-703588,2025,703588,0,0,,1
2025-704406,2025,704406,0,0,,1
2025-699130,2025,699130,0,0,,1
2025-701463,2025,701463,0,0,,1
2025-703573,2025,703573,0,0,,1
2025-705410,2025,705410,0,0,,1
2025-704094,2025,704094,0,0,,1
2025-705331,2025,705331,0,0,,1
2025-703817,2025,703817,0,0,,1
2025-699006,2025,699006,0,0,,1
2025-707265,2025,707265,0,0,,1
2025-705334,2025,705334,0,0,,1
2025-698711,2025,698711,0,0,,1
2025-699633,2025,699633,0,0,,1
2025-706865,2025,706865,0,0,,1
2025-700053,2025,700053,0,0,,1
2025-699491,2025,699491,0,0,,1
2025-705972,2025,705972,0,0,,1
2025-700685,2025,700685,0,0,,1
2025-699128,2025,699128,0,0,,1
2025-701843,2025,701843,0,0,,1
2025-706133,2025,706133,0,0,,1
2025-703380,2025,703380,0,0,,1
2025-699561,2025,699561,0,0,,1
2025-704283,2025,704283,0,0,,1
2025-705603,2025,705603,0,0,,1
2025-700299,2025,700299,0,0,,1
2025-705040,2025,705040,0,0,,1
2025-701485,2025,701485,0,0,,1
2025-702214,2025,702214,0,0,,1
2025-700716,2025,700716,0,0,,1
2025-700759,2025,700759,0,0,,1
2025-706154,2025,706154,0,0,,1
2025-706768,2025,706768,0,0,,1
2025-701661,2025,701661,0,0,,1
2025-703445,2025,703445,0,0,,1
2025-700225,2025,700225,0,0,,1
2025-706695,2025,706695,0,0,,1
2025-700376,2025,700376,0,0,,1
2025-701663,2025,701663,0,0,,1
2025-706159,2025,706159,0,0,,1
2025-706635,2025,706635,0,0,,1
2025-705905,2025,705905,0,0,,1
2025-704560,2025,704560,0,0,,1
2025-699317,2025,699317,0,0,,1
2025-705436,2025,705436,0,0,,1
2025-704196,2025,704196,0,0,,1
2025-703978,2025,703978,0,0,,1
2025-698517,2025,698517,0,0,,1
2025-702080,2025,702080,0,0,,1
2025-698756,2025,698756,0,0,,1
2025-703906,2025,703906,0,0,,1
2025-699509,2025,699509,0,0,,1
2025-705929,2025,705929,0,0,,1
2025-706557,2025,706557,0,0,,1
2025-701062,2025,701062,0,0,,1
2025-702547,2025,702547,0,0,,1
2025-705455,2025,705455,0,0,,1
2025-698818,2025,698818,0,0,,1
2025-704365,2025,704365,0,0,,1
2025-704329,2025,704329,0,0,,1
2025-706688,2025,706688,0,0,,1
2025-704117,2025,704117,0,0,,1
2025-703361,2025,703361,0,0,,1
2025-706226,2025,706226,0,0,,1
2025-706249,2025,706249,0,0,,1
2025-705655,2025,705655,0,0,,1
2025-698601,2025,698601,0,0,,1
2025-702873,2025,702873,0,0,,1
2025-705310,2025,705310,0,0,,1
2025-704063,2025,704063,0,0,,1
2025-701859,2025,701859,0,0,,1
2025-704401,2025,704401,0,0,,1
2025-699250,2025,699250,0,0,,1
2025-706308,2025,706308,0,0,,1
2025-704114,2025,704114,0,0,,1
2025-703862,2025,703862,0,0,,1
2025-703537,2025,703537,0,0,,1
2025-706532,2025,706532,0,0,,1
2025-704767,2025,704767,0,0,,1
2025-706584,2025,706584,0,0,,1
2025-706820,2025,706820,0,0,,1
2025-706850,2025,706850,0,0,,1
2025-705409,2025,705409,0,0,,1
2025-698907,2025,698907,0,0,,1
2025-703771,2025,703771,0,0,,1
2025-705937,2025,705937,0,0,,1
2025-704018,2025,704018,0,0,,1
2025-707240,2025,707240,0,0,,1
2025-706930,2025,706930,0,0,,1
2025-699995,2025,699995,0,0,,1
2025-700835,2025,700835,0,0,,1
2025-699410,2025,699410,0,0,,1
2025-700921,2025,700921,0,0,,1
2025-703628,2025,703628,0,0,,1
2025-703683,2025,703683,0,0,,1
2025-701506,2025,701506,0,0,,1
2025-698354,2025,698354,0,0,,1
2025-706411,2025,706411,0,0,,1
2025-705522,2025,705522,0,0,,1
2025-699718,2025,699718,0,0,,1
2025-705575,2025,705575,0,0,,1
2025-704381,2025,704381,0,0,,1
2025-705161,2025,705161,0,0,,1
2025-698461,2025,698461,0,0,,1
2025-698317,2025,698317,0,0,,1
2025-698921,2025,698921,0,0,,1
2025-706332,2025,706332,0,0,,1
2025-706954,2025,706954,0,0,,1
2025-706928,2025,706928,0,0,,1
2025-704073,2025,704073,0,0,,1
2025-706991,2025,706991,0,0,,1
2025-701968,2025,701968,0,0,,1
2025-700486,2025,700486,0,0,,1
2025-700626,2025,700626,0,0,,1
2025-703911,2025,703911,0,0,,1
2025-703696,2025,703696,0,0,,1
2025-706582,2025,706582,0,0,,1
2025-703647,2025,703647,0,0,,1
2025-701643,2025,701643,0,0,,1
2025-701132,2025,701132,0,0,,1
2025-704371,2025,704371,0,0,,1
2025-699004,2025,699004,0,0,,1
2025-698664,2025,698664,0,0,,1
2025-704443,2025,704443,0,0,,1
2025-698966,2025,698966,0,0,,1
2025-703471,2025,703471,0,0,,1
2025-700205,2025,700205,0,0,,1
2025-705216,2025,705216,0,0,,1
2025-698282,2025,698282,0,0,,1
2025-700994,2025,700994,0,0,,1
2025-706143,2025,706143,0,0,,1
2025-701416,2025,701416,0,0,,1
2025-707156,2025,707156,0,0,,1
2025-706309,2025,706309,0,0,,1
2025-700807,2025,700807,0,0,,1
2025-705796,2025,705796,0,0,,1
2025-707281,2025,707281,0,0,,1
2025-704396,2025,704396,0,0,,1
2025-704514,2025,704514,0,0,,1
2025-702484,2025,702484,0,0,,1
2025-704213,2025,704213,0,0,,1
2025-701593,2025,701593,0,0,,1
2025-706920,2025,706920,0,0,,1
2025-699019,2025,699019,0,0,,1
2025-702162,2025,702162,0,0,,1
2025-698421,2025,698421,0,0,,1
2025-699192,2025,699192,0,0,,1
2025-701390,2025,701390,0,0,,1
2025-700556,2025,700556,0,0,,1
2025-705093,2025,705093,0,0,,1
2025-707128,2025,707128,0,0,,1
2025-707124,2025,707124,0,0,,1
2025-700704,2025,700704,0,0,,1
2025-706790,2025,706790,0,0,,1
2025-705309,2025,705309,0,0,,1
2025-700885,2025,700885,0,0,,1
2025-706158,2025,706158,0,0,,1
2025-704334,2025,704334,0,0,,1
2025-705483,2025,705483,0,0,,1
2025-705507,2025,705507,0,0,,1
2025-705446,2025,705446,0,0,,1
2025-700085,2025,700085,0,0,,1
2025-705391,2025,705391,0,0,,1
2025-700001,2025,700001,0,0,,1
2025-703283,2025,703283,0,0,,1
2025-701367,2025,701367,0,0,,1
2025-707193,2025,707193,0,0,,1
2025-698654,2025,698654,0,0,,1
2025-706200,2025,706200,0,0,,1
2025-705395,2025,705395,0,0,,1
2025-706998,2025,706998,0,0,,1
2025-706627,2025,706627,0,0,,1
2025-698360,2025,698360,0,0,,1
2025-707135,2025,707135,0,0,,1
2025-706873,2025,706873,0,0,,1
2025-700318,2025,700318,0,0,,1
2025-699467,2025,699467,0,0,,1
2025-704564,2025,704564,0,0,,1
2025-702853,2025,702853,0,0,,1
2025-706219,2025,706219,0,0,,1
2025-701999,2025,701999,0,0,,1
2025-703684,2025,703684,0,0,,1
2025-699163,2025,699163,0,0,,1
2025-699597,2025,699597,0,0,,1
2025-700514,2025,700514,0,0,,1
2025-704888,2025,704888,0,0,,1
2025-703877,2025,703877,0,0,,1
2025-705500,2025,705500,0,0,,1
2025-700110,2025,700110,0,0,,1
2025-704493,2025,704493,0,0,,1
2025-699559,2025,699559,0,0,,1
2025-703572,2025,703572,0,0,,1
2025-699622,2025,699622,0,0,,1
2025-705900,2025,705900,0,0,,1
2025-700843,2025,700843,0,0,,1
2025-702174,2025,702174,0,0,,1
2025-700611,2025,700611,0,0,,1
2025-698392,2025,698392,0,0,,1
2025-704382,2025,704382,0,0,,1
2025-707291,2025,707291,0,0,,1
2025-701742,2025,701742,0,0,,1
2025-706836,2025,706836,0,0,,1
2025-699912,2025,699912,0,0,,1
2025-705297,2025,705297,0,0,,1
2025-705451,2025,705451,0,0,,1
2025-704993,2025,704993,0,0,,1
2025-699776,2025,699776,0,0,,1
2025-701706,2025,701706,0,0,,1
2025-701049,2025,701049,0,0,,1
2025-700019,2025,700019,0,0,,1
2025-706512,2025,706512,0,0,,1
2025-698446,2025,698446,0,0,,1
2025-702939,2025,702939,0,0,,1
2025-698484,2025,698484,0,0,,1
2025-698513,2025,698513,0,0,,1
2025-699245,2025,699245,0,0,,1
2025-705789,2025,705789,0,0,,1
2025-700134,2025,700134,0,0,,1
2025-699496,2025,699496,0,0,,1
2025-704917,2025,704917,0,0,,1
2025-699777,2025,699777,0,0,,1
2025-705494,2025,705494,0,0,,1
2025-701635,2025,701635,0,0,,1
2025-706229,2025,706229,0,0,,1
2025-704630,2025,704630,0,0,,1
2025-704113,2025,704113,0,0,,1
2025-704605,2025,704605,0,0,,1
2025-706251,2025,706251,0,0,,1
2025-705497,2025,705497,0,0,,1
2025-706039,2025,706039,0,0,,1
2025-701721,2025,701721,0,0,,1
2025-701181,2025,701181,0,0,,1
2025-706466,2025,706466,0,0,,1
2025-700499,2025,700499,0,0,,1
2025-704356,2025,704356,0,0,,1
2025-706422,2025,706422,0,0,,1
2025-702877,2025,702877,0,0,,1
2025-704231,2025,704231,0,0,,1
2025-707411,2025,707411,0,0,,1
2025-702346,2025,702346,0,0,,1
2025-702651,2025,702651,0,0,,1
2025-704787,2025,704787,0,0,,1
2025-704750,2025,704750,0,0,,1
2025-705552,2025,705552,0,0,,1
2025-706694,2025,706694,0,0,,1
2025-704584,2025,704584,0,0,,1
2025-699502,2025,699502,0,0,,1
2025-700990,2025,700990,0,0,,1
2025-704825,2025,704825,0,0,,1
2025-699916,2025,699916,0,0,,1
2025-701019,2025,701019,0,0,,1
2025-706813,2025,706813,0,0,,1
2025-700080,2025,700080,0,0,,1
2025-704757,2025,704757,0,0,,1
2025-705743,2025,705743,0,0,,1
2025-705421,2025,705421,0,0,,1
2025-703376,2025,703376,0,0,,1
2025-703421,2025,703421,0,0,,1
2025-706874,2025,706874,0,0,,1
2025-705607,2025,705607,0,0,,1
2025-706847,2025,706847,0,0,,1
2025-705739,2025,705739,0,0,,1
2025-699124,2025,699124,0,0,,1
2025-699314,2025,699314,0,0,,1
2025-702164,2025,702164,0,0,,1
2025-700539,2025,700539,0,0,,1
2025-702474,2025,702474,0,0,,1
2025-698723,2025,698723,0,0,,1
2025-705097,2025,705097,0,0,,1
2025-700386,2025,700386,0,0,,1
2025-705897,2025,705897,0,0,,1
2025-698738,2025,698738,0,0,,1
2025-703666,2025,703666,0,0,,1
2025-702042,2025,702042,0,0,,1
2025-705792,2025,705792,0,0,,1
2025-705217,2025,705217,0,0,,1
2025-699408,2025,699408,0,0,,1
2025-701605,2025,701605,0,0,,1
2025-703595,2025,703595,0,0,,1
2025-705275,2025,705275,0,0,,1
2025-701990,2025,701990,0,0,,1
2025-702194,2025,702194,0,0,,1
2025-699694,2025,699694,0,0,,1
2025-706431,2025,706431,0,0,,1
2025-705402,2025,705402,0,0,,1
2025-706931,2025,706931,0,0,,1
2025-704506,2025,704506,0,0,,1
2025-701006,2025,701006,0,0,,1
2025-706238,2025,706238,0,0,,1
2025-698441,2025,698441,0,0,,1
2025-698832,2025,698832,0,0,,1
2025-703205,2025,703205,0,0,,1
2025-705683,2025,705683,0,0,,1
2025-706899,2025,706899,0,0,,1
2025-699821,2025,699821,0,0,,1
2025-701705,2025,701705,0,0,,1
2025-705967,2025,705967,0,0,,1
2025-705803,2025,705803,0,0,,1
2025-700377,2025,700377,0,0,,1
2025-704350,2025,704350,0,0,,1
2025-707190,2025,707190,0,0,,1
2025-705971,2025,705971,0,0,,1
2025-704385,2025,704385,0,0,,1
2025-703528,2025,703528,0,0,,1
2025-698710,2025,698710,0,0,,1
2025-701520,2025,701520,0,0,,1
2025-700870,2025,700870,0,0,,1
2025-706515,2025,706515,0,0,,1
2025-703291,2025,703291,0,0,,1
2025-698870,2025,698870,0,0,,1
2025-707120,2025,707120,0,0,,1
2025-706144,2025,706144,0,0,,1
2025-706583,2025,706583,0,0,,1
2025-701216,2025,701216,0,0,,1
2025-704586,2025,704586,0,0,,1
2025-704173,2025,704173,0,0,,1
2025-705232,2025,705232,0,0,,1
2025-702545,2025,702545,0,0,,1
2025-703008,2025,703008,0,0,,1
2025-700208,2025,700208,0,0,,1
2025-703816,2025,703816,0,0,,1
2025-702753,2025,702753,0,0,,1
2025-706796,2025,706796,0,0,,1
2025-706645,2025,706645,0,0,,1
2025-701023,2025,701023,0,0,,1
2025-703003,2025,703003,0,0,,1
2025-700566,2025,700566,0,0,,1
2025-704482,2025,704482,0,0,,1
2025-704302,2025,704302,0,0,,1
2025-701507,2025,701507,0,0,,1
2025-699089,2025,699089,0,0,,1
2025-706527,2025,706527,0,0,,1
2025-701389,2025,701389,0,0,,1
2025-699841,2025,699841,0,0,,1
2025-704228,2025,704228,0,0,,1
2025-698617,2025,698617,0,0,,1
2025-702123,2025,702123,0,0,,1
2025-701910,2025,701910,0,0,,1
2025-702732,2025,702732,0,0,,1
2025-706301,2025,706301,0,0,,1
2025-704942,2025,704942,0,0,,1
2025-698336,2025,698336,0,0,,1
2025-705434,2025,705434,0,0,,1
2025-703582,2025,703582,0,0,,1
2025-706220,2025,706220,0,0,,1
2025-698643,2025,698643,0,0,,1
2025-700340,2025,700340,0,0,,1
2025-701112,2025,701112,0,0,,1
2025-701474,2025,701474,0,0,,1
2025-702922,2025,702922,0,0,,1
